"Group Name: PROJ - Project Information"
"Heading","Description","Type","Unit"
"PROJ_ID","Project identifier","Text",""
"PROJ_NAME","Project title","Text",""
"PROJ_LOC","Location of site","Text",""
"PROJ_CLNT","Client name","Text",""
"PROJ_CONT","Contractors name","Text",""
"PROJ_ENG","Project engineer","Text",""
"PROJ_MEMO","General project comments","Text",""
"PROJ_DATE","Date of production of data","Date","dd/mm/yyyy"
"?PROJ_CID","Monitoring contractor identifier","Text",""
"?PROJ_PROD","Data file producer","Text",""
"?PROJ_RECV","Data file recipient","Text",""
"?PROJ_ISNO","Issue sequence number","Text",""
"?PROJ_STAT","Status of data within submission","Text",""
"PROJ_AGS","AGS edition number","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: ABBR - Abbreviation Definitions"
"Heading","Description","Type","Unit"
"ABBR_HDNG","Field heading in group","Text",""
"ABBR_CODE","Abbreviation used","Text",""
"ABBR_DESC","Description of abbreviation","Text",""

"Group Name: ?BKFL - Backfill Details"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?BKFL_TOP","Depth to top of section","Double(2)","m"
"?BKFL_BASE","Depth to base of section","Double(2)","m"
"?BKFL_LEG","Backfill legend code","Text",""
"?BKFL_DATE","Date of backfill","Date","dd/mm/yyyy"
"?BKFL_REM","Backfill remarks","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: ?BTVT - Borehole Televiewer Tests"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?BTVT_DD","Dip direction","Integer","deg"
"?BTVT_DA","Dip angle","Integer","deg"
"?BTVT_APTR","Joint aperture","Double(2)","mm"
"?BTVT_RGHN","Joint roughness","Text",""
"?BTVT_JCDN","Joint condition","Text",""
"?BTVT_REM","Remarks","Text",""

"Group Name: CDIA - Casing Diameter by Depth"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"CDIA_CDEP","Depth achieved at CDIA_HOLE","Double(2)","m"
"CDIA_HOLE","Casing diameter","Integer","mm"
"CDIA_REM","Remarks","Text",""

"Group Name: CLSS - Classification Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"CLSS_NMC","Natural moisture content","Integer","%"
"CLSS_LL","Liquid limit","Integer","%"
"CLSS_PL","Plastic limit","Integer","%"
"CLSS_BDEN","Bulk density","Double(2)","Mg/m3"
"CLSS_DDEN","Dry density","Double(2)","Mg/m3"
"CLSS_PD","Particle density","Double(2)","Mg/m3"
"CLSS_425","Percentage passing 425 µm sieve","Integer","%"
"CLSS_PREP","Method of preparation","Text",""
"CLSS_SLIM","Shrinkage limit","Integer","%"
"CLSS_LS","Linear shrinkage","Integer","%"
"CLSS_HVP","Hand vane undrained shear strength (peak)","Double(2)","kN/m2"
"CLSS_HVR","Hand vane undrained shear strength (remoulded)","Double(2)","kN/m2"
"CLSS_PPEN","Pocket penetrometer undrained shear strength","Double(2)","kN/m2"
"CLSS_VNPK","Laboratory vane undrained shear strength (peak)","Double(2)","kN/m2"
"CLSS_VNRM","Laboratory vane undrained shear strength (remoulded)","Double(2)","kN/m2"
"?CLSS_REM","Notes on classification testing","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: CNMT - Contaminant and Chemical Testing"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"CNMT_TYPE","Determinand","Text",""
"CNMT_TTYP","Test type","Text",""
