Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Calibration
FDry Sherry,1,forts,9.74,3.34,0.05,3.38,1.79,0.43,16.69,27/10/2005,13:14 PM,,
FDry Sherry,2,forts,9.94,3.34,0.05,3.38,1.77,0.41,16.70,27/10/2005,13:15 PM,,
FDry Sherry,Mean,forts,9.84,3.34,0.05,3.38,1.78,0.42,16.70,27/10/2005,13:15 PM,,
Calibration
FCream Sherry,1,forts,127.94,3.85,0.19,2.67,1.92,0.54,17.42,27/10/2005,13:15 PM,,
FCream Sherry,2,forts,127.90,3.85,0.19,2.67,1.86,0.57,17.40,27/10/2005,13:16 PM,,
FCream Sherry,Mean,forts,127.92,3.85,0.19,2.67,1.89,0.56,17.41,27/10/2005,13:16 PM,,
Calibration
FSweet Sherry,1,forts,132.83,3.96,0.10,2.22,1.88,0.62,17.26,27/10/2005,13:17 PM,,
FSweet Sherry,2,forts,133.28,3.94,0.08,2.21,1.89,0.77,17.27,27/10/2005,13:18 PM,,
FSweet Sherry,Mean,forts,133.05,3.95,0.09,2.21,1.89,0.70,17.27,27/10/2005,13:18 PM,,
Calibration
FSweet 2,1,forts,133.93,3.95,0.12,2.21,1.72,0.56,17.30,27/10/2005,13:18 PM,,
FSweet 2,2,forts,133.13,3.96,0.10,2.22,1.87,0.58,17.28,27/10/2005,13:19 PM,,
FSweet 2,Mean,forts,133.53,3.96,0.11,2.21,1.79,0.57,17.29,27/10/2005,13:19 PM,,
Calibration
FRuby Port,1,forts,124.32,3.64,0.14,2.74,1.26,0.71,17.12,27/10/2005,13:20 PM,,
FRuby Port,2,forts,124.66,3.65,0.15,2.75,1.17,0.61,17.11,27/10/2005,13:21 PM,,
FRuby Port,Mean,forts,124.49,3.65,0.14,2.75,1.22,0.66,17.12,27/10/2005,13:21 PM,,
Calibration
FRuby 2,1,forts,124.37,3.65,0.13,2.74,1.18,0.72,17.12,27/10/2005,13:21 PM,,
FRuby 2,2,forts,124.21,3.66,0.12,2.74,1.27,0.67,17.13,27/10/2005,13:22 PM,,
FRuby 2,Mean,forts,124.29,3.65,0.13,2.74,1.23,0.69,17.13,27/10/2005,13:22 PM,,
Calibration
FSH tawny,1,forts,136.81,4.08,0.28,3.46,1.31,1.44,17.33,27/10/2005,13:23 PM,,
FSH tawny,2,forts,137.67,4.07,0.31,3.45,1.09,1.30,17.34,27/10/2005,13:23 PM,,
FSH tawny,Mean,forts,137.24,4.07,0.29,3.46,1.20,1.37,17.33,27/10/2005,13:23 PM,,
Calibration
FOld Boys,1,forts,181.42,3.55,0.64,4.53,1.43,0.88,19.64,27/10/2005,13:24 PM,,
FOld Boys,2,forts,181.46,3.54,0.63,4.53,1.35,0.84,19.66,27/10/2005,13:25 PM,,
FOld Boys,Mean,forts,181.44,3.54,0.64,4.53,1.39,0.86,19.65,27/10/2005,13:25 PM,,
Calibration
FShow Muscat,1,forts,258.12,4.21,0.56,3.93,0.18,0.95,18.08,27/10/2005,13:26 PM,,
FShow Muscat,2,forts,258.27,4.21,0.69,3.92,0.25,0.41,18.10,27/10/2005,13:26 PM,,
FShow Muscat,Mean,forts,258.20,4.21,0.62,3.92,0.22,0.68,18.09,27/10/2005,13:26 PM,,
Calibration
FShow Mus 2,1,forts,257.98,4.19,0.74,3.90,0.21,0.12,18.05,27/10/2005,13:27 PM,,
FShow Mus 2,2,forts,256.77,4.22,0.62,3.90,0.66,0.67,18.07,27/10/2005,13:28 PM,,
FShow Mus 2,Mean,forts,257.37,4.20,0.68,3.90,0.44,0.39,18.06,27/10/2005,13:28 PM,,
Calibration
FBOT,1,forts,220.67,3.51,1.27,6.46,-0.31,0.59,10.48,27/10/2005,13:29 PM,,
FBOT,2,forts,218.74,3.52,1.23,6.46,0.04,0.66,10.48,27/10/2005,13:29 PM,,
FBOT,Mean,forts,219.71,3.51,1.25,6.46,-0.14,0.62,10.48,27/10/2005,13:29 PM,,
Calibration
FBOT 2,1,forts,220.04,3.50,1.25,6.47,-0.12,0.76,10.44,27/10/2005,13:30 PM,,
FBOT 2,2,forts,220.00,3.51,1.24,6.48,-0.11,0.73,10.42,27/10/2005,13:31 PM,,
FBOT 2,Mean,forts,220.02,3.51,1.24,6.47,-0.12,0.75,10.43,27/10/2005,13:31 PM,,
Calibration
